respondent_id,xyz_vaccine,seasonal_vaccine
0,0.0,0.06
1,0.1,0.68
2,0.01,0.03
3,0.02,0.95
4,0.01,0.08
5,0.14,0.35
6,0.03,0.08
7,0.81,0.78
8,0.0,0.09
9,0.05,0.17
10,0.63,0.7
11,0.63,0.67
12,0.02,1.0
13,0.01,0.08
14,0.07,0.15
15,0.01,0.13
16,0.81,0.94
17,0.14,0.38
18,0.18,0.26
19,0.03,0.2
20,0.16,0.13
21,0.1,0.8
22,0.05,0.12
23,0.06,0.06
24,0.08,0.11
25,0.03,0.08
26,0.85,0.93
27,0.03,0.09
28,0.0,0.03
29,0.29,0.51
30,0.15,0.34
31,0.72,0.08
32,0.06,0.68
33,0.86,0.29
34,0.24,0.2
35,0.43,0.59
36,0.05,0.81
37,0.01,0.06
38,0.77,0.88
39,0.15,0.89
40,0.05,0.1
41,0.83,0.96
42,0.02,0.05
43,0.73,0.84
44,0.06,0.12
45,0.01,0.12
46,0.13,0.41
47,0.74,0.07
48,0.77,0.94
49,0.85,0.88
50,0.02,0.12
51,0.03,0.9
52,0.26,0.28
53,0.04,0.76
54,0.1,0.26
55,0.03,0.12
56,0.05,0.9
57,0.29,0.37
58,0.05,0.16
59,0.05,0.69
60,0.8,0.98
61,0.05,0.85
62,0.02,0.09
63,0.22,0.89
64,0.0,0.06
65,0.01,0.02
66,0.02,0.03
67,0.77,0.86
68,0.03,0.94
69,0.1,0.66
70,0.07,0.13
71,0.1,0.98
72,0.02,0.65
73,0.11,0.91
74,0.86,0.89
75,0.5,0.82
76,0.04,0.16
77,0.15,0.88
78,0.09,0.83
79,0.09,0.82
80,0.01,0.03
81,0.04,0.83
82,0.84,0.93
83,0.33,0.58
84,0.24,0.99
85,0.78,0.89
86,0.02,0.0
87,0.04,0.06
88,0.03,0.81
89,0.03,0.05
90,0.04,0.72
91,0.26,0.64
92,0.01,0.04
93,0.1,0.7
94,0.07,0.21
95,0.19,0.23
96,0.62,0.89
97,0.09,0.9
98,0.06,0.05
99,0.16,0.58
100,0.06,0.09
101,0.71,0.71
102,0.06,0.94
103,0.09,0.34
104,0.03,0.09
105,0.04,0.12
106,0.01,0.05
107,0.8,0.97
108,0.04,0.14
109,0.04,0.2
110,0.88,0.97
111,0.0,0.03
112,0.77,0.93
113,0.1,0.2
114,0.03,0.8
115,0.07,0.08
116,0.71,0.88
117,0.1,0.16
118,0.04,0.82
119,0.23,0.37
120,0.0,0.08
121,0.07,0.17
122,0.86,0.97
123,0.21,0.96
124,0.0,0.03
125,0.07,0.76
126,0.05,0.13
127,0.29,0.61
128,0.71,0.95
129,0.03,0.19
130,0.03,0.17
131,0.13,0.74
132,0.14,0.12
133,0.11,0.81
134,0.17,0.54
135,0.08,0.91
136,0.87,0.98
137,0.13,0.12
138,0.16,0.8
139,0.07,0.07
140,0.78,0.9
141,0.12,0.17
142,0.01,0.09
143,0.02,0.12
144,0.09,0.12
145,0.09,0.07
146,0.74,0.73
147,0.35,0.78
148,0.03,0.87
149,0.01,0.0
150,0.18,0.27
151,0.83,0.97
152,0.04,0.8
153,0.06,0.86
154,0.09,0.11
155,0.07,0.84
156,0.05,0.07
157,0.01,0.03
158,0.84,0.81
159,0.82,0.82
160,0.04,0.92
161,0.02,0.06
162,0.67,0.03
163,0.04,0.06
164,0.11,0.81
165,0.05,0.15
166,0.11,0.15
167,0.07,0.61
168,0.52,0.65
169,0.04,0.16
170,0.06,0.05
171,0.08,0.77
172,0.8,0.96
